benchmark-goal.yaml	408 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0003_success.jsonl	5966 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0003_success.mp4	65254 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0006_success.jsonl	5173 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0006_success.mp4	58898 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0007_success.jsonl	5905 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0007_success.mp4	64309 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0010_success.jsonl	5417 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0010_success.mp4	61976 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0011_success.jsonl	5844 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0011_success.mp4	65090 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0014_success.jsonl	5661 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0014_success.mp4	59533 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0015_success.jsonl	5478 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0015_success.mp4	61153 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0018_success.jsonl	5844 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0018_success.mp4	64181 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0019_success.jsonl	5356 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0019_success.mp4	59166 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0022_success.jsonl	5234 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0022_success.mp4	57802 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0023_success.jsonl	5966 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0023_success.mp4	65386 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0026_success.jsonl	5844 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0026_success.mp4	62774 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0027_success.jsonl	5905 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0027_success.mp4	63858 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0030_success.jsonl	5783 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0030_success.mp4	62926 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0031_success.jsonl	5844 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0031_success.mp4	62726 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0034_success.jsonl	5905 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0034_success.mp4	63909 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0035_success.jsonl	5478 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0035_success.mp4	63288 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0038_success.jsonl	5661 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0038_success.mp4	62876 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0039_success.jsonl	5417 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0039_success.mp4	59379 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0042_success.jsonl	5966 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0042_success.mp4	63914 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0043_success.jsonl	5661 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0043_success.mp4	63560 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0046_success.jsonl	5844 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0046_success.mp4	61413 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0047_success.jsonl	8754 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0047_success.mp4	91487 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0000_success.jsonl	4258 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0000_success.mp4	36631 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0001_success.jsonl	4197 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0001_success.mp4	35482 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0004_success.jsonl	4380 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0004_success.mp4	36581 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0005_success.jsonl	4563 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0005_success.mp4	36017 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0008_success.jsonl	4136 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0008_success.mp4	36142 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0009_success.jsonl	4258 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0009_success.mp4	35707 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0012_success.jsonl	4502 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0012_success.mp4	37396 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0013_success.jsonl	4136 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0013_success.mp4	33853 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0016_success.jsonl	4807 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0016_success.mp4	38803 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0017_success.jsonl	5051 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0017_success.mp4	38731 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0020_success.jsonl	4441 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0020_success.mp4	36695 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0021_success.jsonl	4258 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0021_success.mp4	35587 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0024_success.jsonl	4807 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0024_success.mp4	38337 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0025_success.jsonl	4258 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0025_success.mp4	36174 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0028_success.jsonl	4685 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0028_success.mp4	36180 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0029_success.jsonl	4319 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0029_success.mp4	36566 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0032_success.jsonl	4319 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0032_success.mp4	36767 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0033_success.jsonl	4136 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0033_success.mp4	35676 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0036_success.jsonl	4136 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0036_success.mp4	35541 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0037_success.jsonl	4380 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0037_success.mp4	36199 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0040_success.jsonl	4319 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0040_success.mp4	36905 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0041_success.jsonl	4502 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0041_success.mp4	37666 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0044_success.jsonl	4685 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0044_success.mp4	37880 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0045_success.jsonl	4136 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0045_success.mp4	33999 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0048_success.jsonl	4319 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0048_success.mp4	35663 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0049_success.jsonl	4685 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0007_ep0049_success.mp4	35991 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0002_success.jsonl	4563 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0002_success.mp4	52351 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0003_success.jsonl	4563 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0003_success.mp4	53023 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0006_success.jsonl	4624 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0006_success.mp4	53528 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0007_success.jsonl	4624 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0007_success.mp4	52103 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0010_success.jsonl	4563 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0010_success.mp4	53288 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0011_success.jsonl	4624 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0011_success.mp4	50919 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0014_success.jsonl	4380 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0014_success.mp4	50889 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0015_success.jsonl	4807 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0015_success.mp4	55024 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0018_success.jsonl	4502 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0018_success.mp4	52691 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0019_success.jsonl	4441 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0019_success.mp4	52312 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0022_success.jsonl	4502 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0022_success.mp4	51543 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0023_success.jsonl	4685 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0023_success.mp4	54190 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0026_success.jsonl	4685 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0026_success.mp4	53579 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0027_success.jsonl	4624 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0027_success.mp4	53453 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0030_success.jsonl	4502 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0030_success.mp4	52078 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0031_success.jsonl	4624 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0031_success.mp4	53878 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0034_success.jsonl	4929 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0034_success.mp4	56404 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0035_success.jsonl	4319 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0035_success.mp4	51585 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0038_success.jsonl	4502 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0038_success.mp4	52067 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0039_success.jsonl	4685 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0039_success.mp4	53579 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0042_success.jsonl	4624 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0042_success.mp4	52085 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0043_success.jsonl	4868 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0043_success.mp4	56047 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0046_success.jsonl	4441 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0046_success.mp4	52474 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0047_success.jsonl	4685 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0008_ep0047_success.mp4	54510 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0000_success.jsonl	8320 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0000_success.mp4	66340 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0001_success.jsonl	8196 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0001_success.mp4	66717 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0004_success.jsonl	8258 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0004_success.mp4	66012 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0005_success.jsonl	8692 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0005_success.mp4	69353 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0008_success.jsonl	9250 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0008_success.mp4	73771 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0009_success.jsonl	8506 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0009_success.mp4	71976 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0012_success.jsonl	8258 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0012_success.mp4	70219 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0013_success.jsonl	7638 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0013_success.mp4	62035 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0016_success.jsonl	8072 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0016_success.mp4	64836 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0017_success.jsonl	7762 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0017_success.mp4	63734 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0020_success.jsonl	7514 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0020_success.mp4	63158 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0021_success.jsonl	9188 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0021_success.mp4	70696 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0024_success.jsonl	8320 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0024_success.mp4	69395 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0025_success.jsonl	8382 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0025_success.mp4	68322 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0028_success.jsonl	9312 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0028_success.mp4	70365 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0029_success.jsonl	8568 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0029_success.mp4	68583 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0032_success.jsonl	7390 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0032_success.mp4	61647 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0033_success.jsonl	7142 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0033_success.mp4	59485 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0036_success.jsonl	9188 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0036_success.mp4	67835 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0037_success.jsonl	7824 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0037_success.mp4	64200 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0040_success.jsonl	8568 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0040_success.mp4	71957 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0041_success.jsonl	9126 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0041_success.mp4	68788 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0044_success.jsonl	8940 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0044_success.mp4	70673 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0045_success.jsonl	7266 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0045_success.mp4	60241 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0048_success.jsonl	8072 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0048_success.mp4	67343 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0049_success.jsonl	7018 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0009_ep0049_success.mp4	57798 bytes
results/LIBEROBenchmark_libero_goal_aggregate.json	110001 bytes
results/recording-libero-goal-part1-16137212.pbs101.sqlite	6696960 bytes
shard-2.log	56360 bytes
shard-3.log	56353 bytes
stage-out-verification.json	68 bytes
verification.json	68 bytes
vla-eval-commit.txt	41 bytes
